user_index,loc_index,datetime,lat,lng,day,nyr,weekday,timestamp,time_delta,dist
626,4233,2013-11-16 20:51:53+00:00,40.794771,-73.944068,16,2013-11-16,5,1384635113.0,176.0,0.05741104654157599
1403,4636,2013-11-16 20:54:49+00:00,40.755999,-73.986409,16,2013-11-16,5,1384635289.0,96.0,0.13903016806793522
1411,10313,2013-11-16 20:56:25+00:00,40.862232,-73.896721,16,2013-11-16,5,1384635385.0,202.0,0.12552459211644532
404,2894,2013-11-16 20:59:47+00:00,40.762827,-73.97337,16,2013-11-16,5,1384635587.0,91.0,0.014664903750107566
734,1963,2013-11-16 21:01:18+00:00,40.774778,-73.981869,16,2013-11-16,5,1384635678.0,34.0,0.08587284162062399
1272,4428,2013-11-16 21:01:52+00:00,40.848846,-73.938417,16,2013-11-16,5,1384635712.0,112.0,0.10325270061843875
1403,79,2013-11-16 21:03:44+00:00,40.756929,-73.985453,16,2013-11-16,5,1384635824.0,1.0,0.023356668426806403
853,1300,2013-11-16 21:03:45+00:00,40.734267,-73.991107,16,2013-11-16,5,1384635825.0,111.0,0.15819583621575176
1346,11010,2013-11-16 21:05:36+00:00,40.629877,-74.109971,16,2013-11-16,5,1384635936.0,272.0,0.24316763407164924
597,7722,2013-11-16 21:10:08+00:00,40.672841,-73.870629,16,2013-11-16,5,1384636208.0,201.0,0.07401188218793339
1330,6198,2013-11-16 21:13:29+00:00,40.68328,-73.943901,16,2013-11-16,5,1384636409.0,49.0,0.08577626386127982
404,1189,2013-11-16 21:14:18+00:00,40.763919,-73.97314,16,2013-11-16,5,1384636458.0,113.0,0.13709911871343056
597,8165,2013-11-16 21:16:11+00:00,40.672843,-73.870664,16,2013-11-16,5,1384636571.0,55.0,0.09081042566247384
1314,3338,2013-11-16 21:17:06+00:00,40.688628,-73.960092,16,2013-11-16,5,1384636626.0,47.0,0.08910458152643175
597,9118,2013-11-16 21:17:53+00:00,40.673996,-73.872197,16,2013-11-16,5,1384636673.0,149.0,0.09730037996328701
424,5877,2013-11-16 21:20:22+00:00,40.660717,-73.968587,16,2013-11-16,5,1384636822.0,3.0,0.06213543839870843
1200,2049,2013-11-16 21:20:25+00:00,40.718301,-73.99193,16,2013-11-16,5,1384636825.0,139.0,0.07401280181832866
782,7645,2013-11-16 21:22:44+00:00,40.652009,-73.959017,16,2013-11-16,5,1384636964.0,171.0,0.10079337937087171
1385,8451,2013-11-16 21:25:35+00:00,40.744607,-73.998828,16,2013-11-16,5,1384637135.0,96.0,0.10651006456200014
782,8288,2013-11-16 21:27:11+00:00,40.650169,-73.949575,16,2013-11-16,5,1384637231.0,67.0,0.092329935194397
781,12536,2013-11-16 21:28:18+00:00,40.733192,-73.989973,16,2013-11-16,5,1384637298.0,13.0,0.0280549314025184
1130,8600,2013-11-16 21:28:31+00:00,40.761242,-73.990499,16,2013-11-16,5,1384637311.0,46.0,0.04063577746272133
541,2241,2013-11-16 21:29:17+00:00,40.779019,-73.953958,16,2013-11-16,5,1384637357.0,78.0,0.06683005863382012
1408,1431,2013-11-16 21:30:35+00:00,40.723955,-73.991829,16,2013-11-16,5,1384637435.0,140.0,0.010534258635519135
501,1519,2013-11-16 21:32:55+00:00,40.734486,-73.992091,16,2013-11-16,5,1384637575.0,128.0,0.051988560905265394
624,5460,2013-11-16 21:35:03+00:00,40.784863,-73.979247,16,2013-11-16,5,1384637703.0,177.0,0.11427122735404763
1069,924,2013-11-16 21:38:00+00:00,40.671639,-73.963812,16,2013-11-16,5,1384637880.0,182.0,0.06174601930489096
809,1875,2013-11-16 21:41:02+00:00,40.721803,-73.999814,16,2013-11-16,5,1384638062.0,259.0,0.018711010341505793
611,8999,2013-11-16 21:45:21+00:00,40.738015,-73.990472,16,2013-11-16,5,1384638321.0,103.0,0.03277368897454427
952,12157,2013-11-16 21:47:04+00:00,40.77075,-73.98888,16,2013-11-16,5,1384638424.0,2.0,0.19389901035332294
403,2288,2013-11-16 21:47:06+00:00,40.58606,-73.929834,16,2013-11-16,5,1384638426.0,5.0,0.129617208722448
767,1738,2013-11-16 21:47:11+00:00,40.712801,-73.956988,16,2013-11-16,5,1384638431.0,79.0,0.05889596798594348
1456,11146,2013-11-16 21:48:30+00:00,40.715024,-74.015842,16,2013-11-16,5,1384638510.0,146.0,0.06006509013562294
1102,2298,2013-11-16 21:50:56+00:00,40.655362,-74.008895,16,2013-11-16,5,1384638656.0,239.0,0.1260252076887811
1096,7122,2013-11-16 21:54:55+00:00,40.778504,-73.982092,16,2013-11-16,5,1384638895.0,268.0,0.054267004385725376
217,7432,2013-11-16 21:59:23+00:00,40.727503,-74.000634,16,2013-11-16,5,1384639163.0,13.0,0.1572584465648889
743,1862,2013-11-16 21:59:36+00:00,40.756457,-73.846064,16,2013-11-16,5,1384639176.0,5.0,0.1402229843249723
1301,5224,2013-11-16 21:59:41+00:00,40.752495,-73.986231,16,2013-11-16,5,1384639181.0,92.0,0.015899445336241696
1036,3107,2013-11-16 22:01:13+00:00,40.737494,-73.9915,16,2013-11-16,5,1384639273.0,78.0,0.03912081089394801
286,8572,2013-11-16 22:02:31+00:00,40.715757,-73.958974,16,2013-11-16,5,1384639351.0,281.0,0.0628512827633605
541,5130,2013-11-16 22:07:12+00:00,40.778364,-73.953438,16,2013-11-16,5,1384639632.0,144.0,0.0348806039655286
128,934,2013-11-16 22:09:36+00:00,40.752806,-73.977175,16,2013-11-16,5,1384639776.0,78.0,0.0017435678937157849
128,6540,2013-11-16 22:10:54+00:00,40.751633,-73.975885,16,2013-11-16,5,1384639854.0,113.0,0.0017435678937157849
1130,934,2013-11-16 22:12:47+00:00,40.752806,-73.977175,16,2013-11-16,5,1384639967.0,102.0,0.1561704686360435
1396,6032,2013-11-16 22:14:29+00:00,40.856749,-73.86062,16,2013-11-16,5,1384640069.0,291.0,0.1942872225186218
678,9336,2013-11-16 22:19:20+00:00,40.689664,-73.959767,16,2013-11-16,5,1384640360.0,315.0,0.02703209546076409
891,12720,2013-11-16 22:24:35+00:00,40.677683,-73.983999,16,2013-11-16,5,1384640675.0,195.0,0.04692980805415137
539,1431,2013-11-16 22:27:50+00:00,40.723955,-73.991829,16,2013-11-16,5,1384640870.0,177.0,0.05902875180791294
991,4749,2013-11-16 22:30:47+00:00,40.773587,-73.959875,16,2013-11-16,5,1384641047.0,124.0,0.08023674764718618
128,3465,2013-11-16 22:32:51+00:00,40.747615,-73.883958,16,2013-11-16,5,1384641171.0,335.0,0.10852234387902794
307,3597,2013-11-16 22:38:26+00:00,40.745179,-73.992453,16,2013-11-16,5,1384641506.0,264.0,0.013609801761960022
460,2599,2013-11-16 22:42:50+00:00,40.754019,-73.982105,16,2013-11-16,5,1384641770.0,488.0,0.008005788218536316
1450,2852,2013-11-16 22:50:58+00:00,40.761906,-73.983479,16,2013-11-16,5,1384642258.0,2.0,0.10054040406723008
128,9394,2013-11-16 22:51:00+00:00,40.747667,-73.883952,16,2013-11-16,5,1384642260.0,175.0,0.10565870132175902
359,6553,2013-11-16 22:53:55+00:00,40.834294,-73.944446,16,2013-11-16,5,1384642435.0,539.0,0.12067137109107592
1154,1239,2013-11-16 23:02:54+00:00,40.726454,-73.998595,16,2013-11-16,5,1384642974.0,30.0,0.04972711278567536
1169,12810,2013-11-16 23:03:24+00:00,40.682665,-73.97503,16,2013-11-16,5,1384643004.0,85.0,0.162832780692339
1074,7982,2013-11-16 23:04:49+00:00,40.759513,-73.831472,16,2013-11-16,5,1384643089.0,84.0,0.13111946944676117
458,6593,2013-11-16 23:06:13+00:00,40.869241,-73.90325,16,2013-11-16,5,1384643173.0,64.0,0.17533208802156203
1436,1060,2013-11-16 23:07:17+00:00,40.718154,-73.992211,16,2013-11-16,5,1384643237.0,28.0,0.08025801692043509
1441,11306,2013-11-16 23:07:45+00:00,40.79563,-73.971263,16,2013-11-16,5,1384643265.0,101.0,0.07914316688761466
1219,8552,2013-11-16 23:09:26+00:00,40.721602,-73.999254,16,2013-11-16,5,1384643366.0,41.0,0.09458805624918193
404,7368,2013-11-16 23:10:07+00:00,40.763755,-73.914578,16,2013-11-16,5,1384643407.0,145.0,0.22361722957991628
1346,5597,2013-11-16 23:12:32+00:00,40.643233,-74.102937,16,2013-11-16,5,1384643552.0,476.0,0.1377441389025213
988,11857,2013-11-16 23:20:28+00:00,40.734714,-73.999958,16,2013-11-16,5,1384644028.0,241.0,0.09121085405257988
1096,7362,2013-11-16 23:24:29+00:00,40.807855,-73.945462,16,2013-11-16,5,1384644269.0,487.0,0.06646605058223487
50,9925,2013-11-16 23:32:36+00:00,40.742201,-73.95582,16,2013-11-16,5,1384644756.0,101.0,0.05837199946892179
914,12464,2013-11-16 23:34:17+00:00,40.795612,-73.932271,16,2013-11-16,5,1384644857.0,444.0,0.07498797792979972
427,10488,2013-11-16 23:41:41+00:00,40.749717,-73.991574,16,2013-11-16,5,1384645301.0,26.0,0.011391461056416525
760,7396,2013-11-16 23:42:07+00:00,40.74204,-73.99999,16,2013-11-16,5,1384645327.0,74.0,0.05526941509551124
991,882,2013-11-16 23:43:21+00:00,40.771706,-73.953357,16,2013-11-16,5,1384645401.0,904.0,0.09223797330817753
128,7700,2013-11-16 23:58:25+00:00,40.734348,-73.869023,16,2013-11-16,5,1384646305.0,120.0,0.11996907025563155
426,2176,2013-11-17 00:00:25+00:00,40.727151,-73.988776,17,2013-11-17,6,1384646425.0,10.0,0.01079215798624026
633,994,2013-11-17 00:00:35+00:00,40.726758,-73.999561,17,2013-11-17,6,1384646435.0,243.0,0.022552959295845523
1239,4980,2013-11-17 00:04:38+00:00,40.7493,-73.998858,17,2013-11-17,6,1384646678.0,30.0,0.07633769828858963
654,976,2013-11-17 00:05:08+00:00,40.679334,-73.968326,17,2013-11-17,6,1384646708.0,28.0,0.09556540030785624
734,9639,2013-11-17 00:05:36+00:00,40.773884,-73.98222,17,2013-11-17,6,1384646736.0,117.0,0.08037074358247968
1075,4282,2013-11-17 00:07:33+00:00,40.694002,-73.99107,17,2013-11-17,6,1384646853.0,195.0,0.02606410683295859
424,12757,2013-11-17 00:10:48+00:00,40.719801,-73.987362,17,2013-11-17,6,1384647048.0,6.0,0.06527181512721349
153,11918,2013-11-17 00:10:54+00:00,40.775384,-73.953143,17,2013-11-17,6,1384647054.0,289.0,0.0783061730899943
1451,12674,2013-11-17 00:15:43+00:00,40.713122,-74.000633,17,2013-11-17,6,1384647343.0,43.0,0.09949176698098659
1157,2576,2013-11-17 00:16:26+00:00,40.763966,-73.915114,17,2013-11-17,6,1384647386.0,771.0,0.1208607449339994
338,10500,2013-11-17 00:29:17+00:00,40.790201,-73.797135,17,2013-11-17,6,1384648157.0,59.0,0.20118902953441983
18,2208,2013-11-17 00:30:16+00:00,40.737434,-73.991281,17,2013-11-17,6,1384648216.0,153.0,0.010392222476444385
130,4859,2013-11-17 00:32:49+00:00,40.737502,-74.001673,17,2013-11-17,6,1384648369.0,26.0,0.09091826343479956
1172,11719,2013-11-17 00:33:15+00:00,40.808753,-73.945198,17,2013-11-17,6,1384648395.0,5.0,0.08950105122287907
920,3311,2013-11-17 00:33:20+00:00,40.736982,-73.998671,17,2013-11-17,6,1384648400.0,27.0,0.02821877511516416
73,5076,2013-11-17 00:33:47+00:00,40.762244,-73.986096,17,2013-11-17,6,1384648427.0,429.0,0.04013041542271703
544,3663,2013-11-17 00:40:56+00:00,40.777423,-73.948947,17,2013-11-17,6,1384648856.0,28.0,0.08986003744712898
487,3190,2013-11-17 00:41:24+00:00,40.699172,-73.993124,17,2013-11-17,6,1384648884.0,386.0,0.12522786087768176
1172,6976,2013-11-17 00:47:50+00:00,40.813176,-73.941306,17,2013-11-17,6,1384649270.0,99.0,0.1135019561593559
1412,272,2013-11-17 00:49:29+00:00,40.714642,-73.997642,17,2013-11-17,6,1384649369.0,246.0,0.0463671979959997
290,2995,2013-11-17 00:53:35+00:00,40.732247,-73.954747,17,2013-11-17,6,1384649615.0,11.0,0.053659843207001005
1307,4289,2013-11-17 00:53:46+00:00,40.740425,-74.00778,17,2013-11-17,6,1384649626.0,53.0,0.01890265528966926
689,69,2013-11-17 00:54:39+00:00,40.736549,-73.989279,17,2013-11-17,6,1384649679.0,5.0,0.013341065624609334
384,1974,2013-11-17 00:54:44+00:00,40.749825,-73.987963,17,2013-11-17,6,1384649684.0,17.0,0.0013058120079089243
384,7723,2013-11-17 00:55:01+00:00,40.749428,-73.986719,17,2013-11-17,6,1384649701.0,54.0,0.014041022363061907
73,4031,2013-11-17 00:55:55+00:00,40.763283,-73.988997,17,2013-11-17,6,1384649755.0,78.0,0.0169913005093754
1460,4398,2013-11-17 00:57:13+00:00,40.752705,-73.9757,17,2013-11-17,6,1384649833.0,103.0,0.14438858974309393
971,7982,2013-11-17 00:58:56+00:00,40.759513,-73.831472,17,2013-11-17,6,1384649936.0,212.0,0.1662440335951865
714,1242,2013-11-17 01:02:28+00:00,40.721822,-73.993387,17,2013-11-17,6,1384650148.0,290.0,0.014538634358150067
906,8335,2013-11-17 01:07:18+00:00,40.723714,-73.978972,17,2013-11-17,6,1384650438.0,153.0,0.13418628094182614
1319,2531,2013-11-17 01:09:51+00:00,40.746087,-73.846664,17,2013-11-17,6,1384650591.0,70.0,0.14596629927829352
1460,10322,2013-11-17 01:11:01+00:00,40.757037,-73.992219,17,2013-11-17,6,1384650661.0,114315.0,0.12215999838328033
1169,3985,2013-11-18 08:56:16+00:00,40.773839,-73.87122,18,2013-11-18,0,1384764976.0,85.0,0.11831801946450099
684,3378,2013-11-18 08:57:41+00:00,40.769302,-73.989451,18,2013-11-18,0,1384765061.0,417.0,0.0758977112961906
359,7708,2013-11-18 09:04:38+00:00,40.765696,-73.913639,18,2013-11-18,0,1384765478.0,1071.0,0.08757157822033364
1074,12183,2013-11-18 09:22:29+00:00,40.7632,-73.826103,18,2013-11-18,0,1384766549.0,1413.0,0.3009230920833359
1346,4968,2013-11-18 09:46:02+00:00,40.628057,-74.094973,18,2013-11-18,0,1384767962.0,44.0,0.31061310926134095
417,4930,2013-11-18 09:46:46+00:00,40.867611,-73.89725,18,2013-11-18,0,1384768006.0,32.0,0.09927278596372575
359,7118,2013-11-18 09:47:18+00:00,40.769239,-73.910593,18,2013-11-18,0,1384768038.0,830.0,0.10533091628292023
1427,7254,2013-11-18 10:01:08+00:00,40.734413,-74.01,18,2013-11-18,0,1384768868.0,368.0,0.03301753390245466
843,858,2013-11-18 10:07:16+00:00,40.756986,-73.985904,18,2013-11-18,0,1384769236.0,1791.0,0.08716436377901379
359,11938,2013-11-18 10:37:07+00:00,40.834098,-73.945267,18,2013-11-18,0,1384771027.0,46.0,0.22577404969127415
1263,5087,2013-11-18 10:37:53+00:00,40.608665,-73.957672,18,2013-11-18,0,1384771073.0,427.0,0.05836011563559635
791,12642,2013-11-18 10:45:00+00:00,40.666884,-73.953616,18,2013-11-18,0,1384771500.0,61.0,0.0697830412206259
939,12783,2013-11-18 10:46:01+00:00,40.666133,-73.883837,18,2013-11-18,0,1384771561.0,348.0,0.17682295539041393
359,7875,2013-11-18 10:51:49+00:00,40.833165,-73.94186,18,2013-11-18,0,1384771909.0,742.0,0.07578900574621575
1446,2164,2013-11-18 11:04:11+00:00,40.768881,-73.982004,18,2013-11-18,0,1384772651.0,9.0,0.0008586786360427428
1446,1749,2013-11-18 11:04:20+00:00,40.768033,-73.981869,18,2013-11-18,0,1384772660.0,470.0,0.18175407390207748
860,9490,2013-11-18 11:12:10+00:00,40.586659,-73.970121,18,2013-11-18,0,1384773130.0,256.0,0.16580338814692436
811,950,2013-11-18 11:16:26+00:00,40.750795,-73.993576,18,2013-11-18,0,1384773386.0,147.0,0.05628294097682725
817,3549,2013-11-18 11:18:53+00:00,40.790058,-73.95325,18,2013-11-18,0,1384773533.0,15.0,0.0903373899611838
817,4628,2013-11-18 11:19:08+00:00,40.866958,-73.905845,18,2013-11-18,0,1384773548.0,149.0,0.1320313616872833
1026,11186,2013-11-18 11:21:37+00:00,40.74392,-73.95374,18,2013-11-18,0,1384773697.0,1181.0,0.03720361338633808
844,8999,2013-11-18 11:41:18+00:00,40.738015,-73.990472,18,2013-11-18,0,1384774878.0,316.0,0.04979076919469656
565,2064,2013-11-18 11:46:34+00:00,40.688231,-73.991293,18,2013-11-18,0,1384775194.0,545.0,0.025613159000791433
156,12813,2013-11-18 11:55:39+00:00,40.711776,-74.001376,18,2013-11-18,0,1384775739.0,368.0,0.14208095536348173
964,4631,2013-11-18 12:01:47+00:00,40.775927,-73.874602,18,2013-11-18,0,1384776107.0,73.0,0.07772089026768483
54,7362,2013-11-18 12:03:00+00:00,40.807855,-73.945462,18,2013-11-18,0,1384776180.0,16.0,0.007622917092554052
54,9666,2013-11-18 12:03:16+00:00,40.802151,-73.950519,18,2013-11-18,0,1384776196.0,499.0,0.17290105638775044
1311,6256,2013-11-18 12:11:35+00:00,40.771353,-73.780383,18,2013-11-18,0,1384776695.0,15.0,0.23734126070701989
52,7308,2013-11-18 12:11:50+00:00,40.67745,-73.998358,18,2013-11-18,0,1384776710.0,548.0,0.06011735190441793
1429,8739,2013-11-18 12:20:58+00:00,40.73269,-73.974638,18,2013-11-18,0,1384777258.0,620.0,0.049023201405046714
1228,6480,2013-11-18 12:31:18+00:00,40.68949,-73.951464,18,2013-11-18,0,1384777878.0,424.0,0.0673064294402818
430,2060,2013-11-18 12:38:22+00:00,40.7523,-73.975652,18,2013-11-18,0,1384778302.0,7.0,0.06461889600573213
678,9336,2013-11-18 12:38:29+00:00,40.689664,-73.959767,18,2013-11-18,0,1384778309.0,531.0,0.060200447415281334
1446,7164,2013-11-18 12:47:20+00:00,40.733334,-74.001204,18,2013-11-18,0,1384778840.0,243.0,0.009649284170338371
225,12547,2013-11-18 12:51:23+00:00,40.727896,-73.993233,18,2013-11-18,0,1384779083.0,79.0,0.015355503150344672
324,2689,2013-11-18 12:52:42+00:00,40.740385,-73.984299,18,2013-11-18,0,1384779162.0,424.0,0.03618710999790397
654,3669,2013-11-18 12:59:46+00:00,40.713904,-74.008962,18,2013-11-18,0,1384779586.0,621.0,0.00750166328223038
1416,9290,2013-11-18 13:10:07+00:00,40.70667,-74.010948,18,2013-11-18,0,1384780207.0,1513.0,0.05120747705169203
1438,3537,2013-11-18 13:35:20+00:00,40.749085,-73.982257,18,2013-11-18,0,1384781720.0,199.0,0.006298616117847383
1424,934,2013-11-18 13:38:39+00:00,40.752806,-73.977175,18,2013-11-18,0,1384781919.0,1.0,0.03935953298757381
499,3422,2013-11-18 13:38:40+00:00,40.725687,-74.005701,18,2013-11-18,0,1384781920.0,26.0,0.014644416000649512
1402,8429,2013-11-18 13:39:06+00:00,40.711321,-74.008543,18,2013-11-18,0,1384781946.0,123.0,0.05310202407630502
1431,4882,2013-11-18 13:41:09+00:00,40.758977,-73.985118,18,2013-11-18,0,1384782069.0,32.0,0.11486354272788822
753,3985,2013-11-18 13:41:41+00:00,40.773839,-73.87122,18,2013-11-18,0,1384782101.0,177.0,0.11388178722254697
923,11418,2013-11-18 13:44:38+00:00,40.686104,-73.943826,18,2013-11-18,0,1384782278.0,78.0,0.09276422639142537
1375,12635,2013-11-18 13:45:56+00:00,40.778867,-73.944303,18,2013-11-18,0,1384782356.0,126.0,0.06642354501981092
805,12745,2013-11-18 13:48:02+00:00,40.75045,-74.004341,18,2013-11-18,0,1384782482.0,174.0,0.04937337469729895
1444,5898,2013-11-18 13:50:56+00:00,40.790225,-73.975089,18,2013-11-18,0,1384782656.0,183.0,0.03171014236801818
455,11409,2013-11-18 13:53:59+00:00,40.758702,-73.978529,18,2013-11-18,0,1384782839.0,112.0,0.04429456512937207
499,10018,2013-11-18 13:55:51+00:00,40.725224,-74.007533,18,2013-11-18,0,1384782951.0,40.0,0.08378554878377831
299,8987,2013-11-18 13:56:31+00:00,40.693212,-73.930104,18,2013-11-18,0,1384782991.0,86.0,0.07196336224774023
848,6132,2013-11-18 13:57:57+00:00,40.749297,-73.975195,18,2013-11-18,0,1384783077.0,102.0,0.0377321736055618
1130,6451,2013-11-18 13:59:39+00:00,40.726983,-74.005622,18,2013-11-18,0,1384783179.0,94.0,0.15027000440872948
924,11125,2013-11-18 14:01:13+00:00,40.825967,-73.892559,18,2013-11-18,0,1384783273.0,91.0,0.1243091068667061
544,8580,2013-11-18 14:02:44+00:00,40.742266,-73.984466,18,2013-11-18,0,1384783364.0,259.0,0.01679752201963406
1235,10659,2013-11-18 14:07:03+00:00,40.727955,-73.993261,18,2013-11-18,0,1384783623.0,115.0,0.014080558866748511
952,7913,2013-11-18 14:08:58+00:00,40.716352,-74.001238,18,2013-11-18,0,1384783738.0,233.0,0.008355316929955376
769,5837,2013-11-18 14:12:51+00:00,40.722888,-74.006443,18,2013-11-18,0,1384783971.0,31.0,0.019833854416123016
1237,7624,2013-11-18 14:13:22+00:00,40.703058,-74.006052,18,2013-11-18,0,1384784002.0,257.0,0.022408682469079736
629,3727,2013-11-18 14:17:39+00:00,40.725437,-74.004899,18,2013-11-18,0,1384784259.0,156.0,0.08178469531641872
1210,8582,2013-11-18 14:20:15+00:00,40.797035,-73.965371,18,2013-11-18,0,1384784415.0,37.0,0.06780629732554298
1012,11609,2013-11-18 14:20:52+00:00,40.740586,-74.002937,18,2013-11-18,0,1384784452.0,275.0,0.14334755031042853
597,12751,2013-11-18 14:25:27+00:00,40.683744,-73.871341,18,2013-11-18,0,1384784727.0,0.0,0.12935049232221169
228,10208,2013-11-18 14:25:27+00:00,40.734702,-73.990231,18,2013-11-18,0,1384784727.0,24.0,0.13465296775414998
597,7722,2013-11-18 14:25:51+00:00,40.672841,-73.870629,18,2013-11-18,0,1384784751.0,27.0,7.736924454674362e-05
597,5921,2013-11-18 14:26:18+00:00,40.672876,-73.870698,18,2013-11-18,0,1384784778.0,49.0,0.0020029690461915153
597,8257,2013-11-18 14:27:07+00:00,40.673962,-73.872381,18,2013-11-18,0,1384784827.0,47.0,0.0014186673323944737
597,12797,2013-11-18 14:27:54+00:00,40.673018,-73.871322,18,2013-11-18,0,1384784874.0,185.0,0.21809478006591537
306,4346,2013-11-18 14:30:59+00:00,40.889412,-73.898506,18,2013-11-18,0,1384785059.0,535.0,0.14735062072485797
667,11837,2013-11-18 14:39:54+00:00,40.76217,-73.972814,18,2013-11-18,0,1384785594.0,3.0,0.027988299501754174
159,4124,2013-11-18 14:39:57+00:00,40.742792,-73.993009,18,2013-11-18,0,1384785597.0,203.0,0.08240308229672304
1358,10141,2013-11-18 14:43:20+00:00,40.801626,-73.935313,18,2013-11-18,0,1384785800.0,131.0,0.09431862850996785
296,647,2013-11-18 14:45:31+00:00,40.730836,-73.997641,18,2013-11-18,0,1384785931.0,19.0,0.01772801018163879
112,3231,2013-11-18 14:45:50+00:00,40.745007,-73.986989,18,2013-11-18,0,1384785950.0,3.0,0.025820523968348243
296,2487,2013-11-18 14:45:53+00:00,40.72241,-73.999482,18,2013-11-18,0,1384785953.0,444.0,0.07158500965985308
853,7649,2013-11-18 14:53:17+00:00,40.697368,-73.93242,18,2013-11-18,0,1384786397.0,588.0,0.057566999522300905
1420,12811,2013-11-18 15:03:05+00:00,40.663071,-73.978655,18,2013-11-18,0,1384786985.0,220.0,0.0786113451990215
1293,349,2013-11-18 15:06:45+00:00,40.740884,-73.98983,18,2013-11-18,0,1384787205.0,182.0,0.06867924623931361
231,4170,2013-11-18 15:09:47+00:00,40.755564,-73.922738,18,2013-11-18,0,1384787387.0,543.0,0.0682764750481448
1443,12754,2013-11-18 15:18:50+00:00,40.75757,-73.990985,18,2013-11-18,0,1384787930.0,26.0,0.00020026232795732066
1443,3792,2013-11-18 15:19:16+00:00,40.757706,-73.991132,18,2013-11-18,0,1384787956.0,25.0,0.005013696440748765
1443,1666,2013-11-18 15:19:41+00:00,40.75649,-73.986268,18,2013-11-18,0,1384787981.0,112.0,0.00302424023516334
1431,12039,2013-11-18 15:21:33+00:00,40.758263,-73.983818,18,2013-11-18,0,1384788093.0,198.0,0.08568999180767592
202,1457,2013-11-18 15:24:51+00:00,40.673673,-73.970132,18,2013-11-18,0,1384788291.0,432.0,0.05605365544725822
306,2877,2013-11-18 15:32:03+00:00,40.722506,-73.997652,18,2013-11-18,0,1384788723.0,413.0,0.012397454335465892
1376,12012,2013-11-18 15:38:56+00:00,40.733891,-73.992745,18,2013-11-18,0,1384789136.0,347.0,0.05752744458082271
